NAME,TEAM,SEASON,PLYR_YR,NUM,GP,GS,MIN/G
Collen Quinlan,waterloo,2011,J,4,1.0,0.0,0.0
Sarah Lietch,waterloo,2011,F,5,22.0,0.0,9.6
Tori Lee,waterloo,2011,S,6,22.0,10.0,25.5
Mackenzie Lougheed,waterloo,2011,F,7,20.0,0.0,7.3
Madison Behr,waterloo,2011,F,8,20.0,0.0,10.7
Erin Tilley,waterloo,2011,S,9,20.0,9.0,26.8
Laura Bossers,waterloo,2011,S,10,1.0,0.0,0.0
Laura Burnett,waterloo,2011,F,11,22.0,1.0,17.8
Sabrina Brathwaite,waterloo,2011,F,12,18.0,5.0,21.7
Theresa Jacobse,waterloo,2011,F,13,16.0,5.0,23.7
Jenna Graham,waterloo,2011,F,14,8.0,0.0,12.6
Saraya Hickey,waterloo,2011,S,15,22.0,9.0,25.3
Kate Kuntze,waterloo,2011,F,21,22.0,4.0,18.2
Meghan Martyna,waterloo,2011,S,22,22.0,7.0,21.0
