NAME,TEAM,SEASON,PLYR_YR,NUM,GP,GS,MIN/G
Melissa Irish,ubcokanagan,2012,R,1,0.0,0.0,0.0
Emily Kanester,ubcokanagan,2012,nan,02,18.0,16.0,24.6
Audrey Siebert-Timmer,ubcokanagan,2012,nan,03,18.0,2.0,10.3
Ashley Briker,ubcokanagan,2012,nan,04,17.0,16.0,31.3
Kiersten Schulhan,ubcokanagan,2012,nan,05,18.0,0.0,11.2
Krystal Schouten,ubcokanagan,2012,nan,06,18.0,18.0,24.6
Roslyn Huber,ubcokanagan,2012,nan,07,17.0,17.0,28.5
Madison Kaneda,ubcokanagan,2012,nan,09,14.0,14.0,28.6
Whitney Hamilton,ubcokanagan,2012,nan,10,16.0,0.0,6.4
Laura Campbell,ubcokanagan,2012,nan,11,18.0,0.0,10.0
Tia Sadler,ubcokanagan,2012,nan,12,15.0,0.0,4.7
Mackenzie Carnes,ubcokanagan,2012,nan,14,18.0,0.0,9.7
Angela White,ubcokanagan,2012,nan,15,16.0,7.0,24.3
Sarah Allison,ubcokanagan,2012,R,,0.0,0.0,0.0
Emiko Ohama,ubcokanagan,2012,R,,0.0,0.0,0.0
